num_secrets,true_label,guess_label
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,1,1
240,1,1
240,1,1
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,1,1
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,1
240,0,0
240,0,1
240,1,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,1
240,0,1
240,0,0
240,0,1
240,1,1
240,0,1
240,1,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,0,1
240,0,1
240,1,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,1
240,0,0
240,0,1
240,0,1
240,1,1
240,0,0
240,0,1
240,0,1
240,1,1
240,0,1
240,0,0
240,0,0
240,0,1
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,1,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,0
240,0,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,1,1
240,0,1
240,1,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,1,1
240,1,1
240,0,0
240,1,1
240,0,0
240,0,0
240,0,1
240,0,0
240,0,1
240,0,1
240,0,1
240,0,1
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
