0.7854166666666667,0.5,0.048265933990478516,0.9619054148594538
0.7477272727272728,0.7150000000000001,0.12872791290283203,3.3100313425064085
0.7224999999999999,0.5,0.1470026969909668,3.3830696988105773
0.7236111111111111,0.46199999999999997,0.1918107271194458,2.910059271256129
0.765625,0.875,0.6914600133895874,3.7403753973543643
0.7482142857142857,0.667,0.2740715742111206,3.995581179005759
0.78125,0.563,0.4925578832626343,5.509540399909019
0.73,0.6160000000000001,0.3391638994216919,3.1551199448108673
0.8166666666666667,0.6000000000000001,0.6639112631479899,2.9088510036468507
0.8458333333333333,0.7,0.6401141285896301,5.398334604501724
0.8525,0.728,0.5355087280273437,3.2380550932884216
0.935,0.7,0.608118224143982,4.275871194601059
