0.71875,0.625,0.09888386726379395,1.0309275408585867
0.7818181818181819,0.546,0.10848784446716309,1.035586988925934
0.735,0.667,0.15263628959655762,1.0354945480823516
0.7472222222222222,0.667,0.22666966915130615,1.075724286503262
0.7828125,0.625,0.28189003467559814,0.9958469130098819
0.7625,0.5720000000000001,0.34175920486450195,1.016127665553774
0.7729166666666667,0.5720000000000001,0.35461699962615967,1.0190209209918977
0.8049999999999999,0.6000000000000001,0.44373583793640137,1.031732143163681
0.7020833333333334,0.786,0.4476676781972249,1.0463260134061176
0.7395833333333333,0.556,0.540827214717865,1.1074128379424413
0.8375,0.563,0.5627804279327393,1.0897354543209077
0.89,0.7,0.6860060930252075,1.2486534154415132
0.895,0.637,0.9517850697040557,3.3695148730278017
