0.7729166666666667,0.6000000000000001,0.0480198860168457,0.4890668153762817
0.7727272727272727,0.4,0.22208595275878906,3.8183674107898367
0.7625,0.667,0.1599135398864746,0.6404579305648803
0.8097222222222222,0.375,0.19718408584594727,1.4259081734551324
0.7765625,0.889,0.25414299964904785,4.818597047775984
0.8357142857142857,0.75,0.3497650623321533,3.7309523744242536
0.7916666666666666,0.8,0.3437439203262329,4.661584143837293
0.79,0.563,0.4178481101989746,4.331219557523728
0.7875,0.6120000000000001,0.43943309783935547,2.3421630173921586
0.8,0.5720000000000001,0.5329478979110718,5.306528222560883
0.875,0.6000000000000001,0.5625211715698242,2.4568804728984834
0.92,0.667,0.6349118471145629,4.212447150945663
