0.7520833333333333,0.625,0.06667661666870117,0.7720364858706792
0.6954545454545454,0.364,0.13411617279052734,2.431836766546423
0.825,0.5,0.43512606620788574,0.33312508583068845
0.7416666666666667,0.667,0.22305548191070557,1.8764218403233421
0.7703125,0.7150000000000001,0.2331024408340454,1.2680636554956437
0.8053571428571429,0.42900000000000005,0.2650536298751831,2.3743818845067706
0.7270833333333333,0.667,0.36161839962005615,4.4855129013458885
0.7675,0.5,0.4192965030670166,3.7945132482051847
0.8604166666666666,0.778,0.3872181574503581,2.5629586756229403
0.8583333333333334,0.589,0.8471377491950989,2.7511672347784044
0.86,0.5840000000000001,0.5082211017608642,3.250979105234146
0.885,0.625,0.5916380882263184,4.3014710330963135
