0.6666666666666667,1.0,0.060923099517822266,1.5965812861919404
0.7181818181818183,0.7150000000000001,0.11291050910949707,3.407343739813024
0.79,0.5720000000000001,0.15267515182495117,1.120827294588089
0.7805555555555556,0.75,0.19014394283294678,3.0935433162583243
0.7421875,0.8340000000000001,0.2847292423248291,2.0638175681233406
0.7821428571428571,0.546,0.3401515483856201,3.097397757428033
0.8,0.7,0.3453531265258789,2.5373774101336797
0.745,0.6000000000000001,0.37741708755493164,1.0758466637134552
0.8229166666666666,1.0,0.39467668533325195,1.1914417962233226
0.8291666666666666,0.778,0.4333862066268921,2.555101807912191
0.8525,0.5840000000000001,0.5142735958099365,1.9442309081554414
0.895,0.637,0.6012420892715454,2.7512349271774292
