0.7583333333333333,0.8,0.05346393585205078,0.6901870558659235
0.8136363636363636,0.7150000000000001,0.10467958450317383,3.4089572939005763
0.8175,0.7,0.12899017333984375,0.5157354152202607
0.7458333333333333,0.8580000000000001,0.18217706680297852,1.8522325489256117
0.75625,0.875,0.24643898010253906,3.1755213133990763
0.8339285714285715,0.7150000000000001,0.2896798849105835,2.6408600670950753
0.7416666666666667,0.667,0.31412816047668457,2.5724969834089277
0.75,0.7,0.35803091526031494,2.5081137359142307
0.83125,0.637,0.428952693939209,1.3723444908857345
0.8375,0.667,0.7313408851623535,3.124434240659078
0.8825000000000001,0.637,0.5204546928405762,2.620450301170349
0.925,0.7650000000000001,0.5754830598831177,4.606164675951004
