0.775,1.0,0.0602262020111084,1.0660935908555984
0.7727272727272727,0.8,0.08981204032897949,3.5710729945789685
0.78,0.75,0.16623520851135254,1.5520236361026765
0.75,0.33399999999999996,0.19236183166503906,2.72089939183659
0.7296875,0.33399999999999996,0.26833808422088623,2.3904223941266536
0.8339285714285715,0.4,0.3141058683395386,2.7344345084258492
0.7604166666666666,0.5720000000000001,0.3373974561691284,2.5810215353965758
0.79,0.667,0.4012932777404785,1.4441005611419677
0.74375,0.5,0.42646121978759766,1.7947836210330328
0.8625,0.625,0.5350543260574341,3.336369266112645
0.87,0.625,0.55162034034729,2.3617605662345884
0.875,0.6000000000000001,0.6001411437988281,2.449912176132202
