0.6916666666666667,0.75,0.07881808280944824,0.6736077497402827
0.8068181818181819,0.5,0.12911701202392578,3.6186175638979132
0.8075,0.556,0.14538168907165527,3.1046675384044646
0.7708333333333334,0.5,0.21317243576049805,3.0951934536298116
0.6703125,0.667,0.24793744087219238,2.613703177124262
0.7696428571428572,0.46199999999999997,0.3083617687225342,3.1322440990379876
0.78125,0.643,0.3201242685317993,2.22377523680528
0.775,1.0,0.34433531761169434,1.8959344589710234
0.74375,0.6000000000000001,0.44899773597717285,3.057354794939359
0.8666666666666667,0.667,0.45956504344940186,2.8301641553640366
0.8125,0.625,0.5904257297515869,2.413997406959534
0.8875,0.7,0.6071488618850708,4.151557952165604
