0.7333333333333334,0.6000000000000001,0.07117438316345215,1.116223112742106
0.7522727272727272,0.20000000000000007,0.10321974754333496,1.6095236637375572
0.79,0.5389999999999999,0.18507170677185059,0.8326231873035431
0.8111111111111111,0.637,0.18135249614715576,3.2345318410131667
0.775,0.42900000000000005,0.2455357313156128,2.9741923920810223
0.7714285714285715,0.7,0.30140089988708496,2.0323022621018545
0.7604166666666666,0.7,0.2986152172088623,2.646797478199005
0.7925,0.728,0.3376617431640625,2.6844966197013855
0.7958333333333334,0.55,0.6944429079691569,1.131354362765948
0.8229166666666666,0.546,0.4622654318809509,3.259539685646693
0.855,0.75,0.5489792346954345,2.1852402126789094
0.8875,0.7,0.5929410219192505,3.4654148614406584
