0.75625,0.667,0.0576019287109375,0.925425973534584
0.7909090909090909,0.7,0.10186362266540527,5.292811611565677
0.8125,0.4,0.13376712799072266,1.6769677197933197
0.7902777777777777,0.875,0.1967160701751709,2.5352804329660206
0.7828125,0.546,0.2459045648574829,3.677312712371349
0.7589285714285714,0.7150000000000001,0.28756022453308105,3.5826257169246674
0.775,0.728,0.34051764011383057,2.240248657266299
0.7825,0.75,0.43429553508758545,1.9763062453269957
0.7666666666666666,0.625,0.4756774107615153,2.0573710699876147
0.7979166666666666,0.75,0.47864001989364624,3.6921796013911563
0.8625,0.625,0.5377205371856689,3.0585455894470215
0.8975,0.6000000000000001,0.6398049831390381,4.22238050699234
