0.7354166666666666,0.667,0.06781482696533203,3.713198526700338
0.8,0.5,0.1168673038482666,3.003641132874922
0.8225,0.75,0.15931081771850586,1.7298715126514435
0.7819444444444444,0.6000000000000001,0.17759943008422852,3.0533363103866575
0.7609375,0.43800000000000006,0.2612348794937134,2.099798738211393
0.6607142857142857,0.5,0.3340417146682739,2.8950004092284614
0.8270833333333334,0.44500000000000006,0.3453260660171509,3.481608134508133
0.765,0.6000000000000001,0.3881239891052246,2.9565360307693482
0.8395833333333333,0.8,0.4739615122477214,1.3024750024080276
0.8125,0.637,0.5134280323982239,3.475891423225403
0.84,0.6000000000000001,0.6178341388702393,1.9655860245227814
0.895,0.637,0.6143285512924195,2.732926343679428
