0.7354166666666666,0.4,0.0902860164642334,3.6791150659322738
0.7840909090909091,0.6000000000000001,0.11252689361572266,1.6288548642938787
0.78,0.33399999999999996,0.15571928024291992,1.6298062133789062
0.6833333333333333,0.667,0.1678692102432251,2.8077628625763786
0.78125,0.5,0.26894140243530273,3.7123673632740974
0.7857142857142857,0.46199999999999997,0.2843754291534424,3.226192250422069
0.8229166666666666,0.6930000000000001,0.33226943016052246,2.335560303926468
0.7224999999999999,0.6120000000000001,0.4247608184814453,3.629738085269928
0.80625,0.534,0.468002716700236,1.9451391458511353
0.80625,0.7,0.5160589814186096,4.07198041776816
0.8325,0.5389999999999999,0.5549021244049073,3.451655033826828
0.9299999999999999,0.625,0.5962387561798096,4.231376528739929
