0.65625,0.625,0.07519268989562988,2.007396239042282
0.7272727272727273,0.5,0.14492559432983398,1.8463616447015243
0.725,0.375,0.16687679290771484,2.1169864559173583
0.7375,0.44500000000000006,0.2466362714767456,3.113084149360657
0.8578125,0.667,0.5025416612625122,3.252305252104998
0.7071428571428571,0.625,0.31114208698272705,2.2745053725583215
0.78125,0.5,0.3606530427932739,1.7421205749114355
0.8375,0.667,0.39866185188293457,1.827686525583267
0.7708333333333334,0.5720000000000001,0.467832088470459,2.0840847909450533
0.85,0.685,1.0240771174430847,1.4825395743052165
0.855,0.5720000000000001,0.7402270317077637,1.8841070854663848
0.89,0.688,0.6140370607376099,3.136941488981247
