0.7458333333333333,0.667,0.08141183853149414,1.0947768906752269
0.7204545454545455,-0.5,0.14696907997131348,3.1351046941497107
0.795,0.43800000000000006,0.1547095775604248,1.6894665253162384
0.7652777777777777,0.728,0.22103893756866455,1.722459301021364
0.81875,0.5720000000000001,0.434270977973938,3.9812672570347787
0.8071428571428572,0.42900000000000005,0.26865994930267334,2.640609851905278
0.7958333333333334,0.8580000000000001,0.2777601480484009,2.1898508697748182
0.8125,0.77,0.37551677227020264,2.0456613171100617
0.8145833333333333,0.667,0.4396553834279378,1.58182136118412
0.8729166666666667,0.7150000000000001,0.9265297055244446,1.9500843147436777
0.81,0.7230000000000001,0.537266731262207,2.098245520591736
0.925,0.7150000000000001,0.581615662574768,3.5413947439193727
