0.8145833333333333,-0.33299999999999996,0.054277896881103516,1.0569240550200145
0.7545454545454545,0.667,0.1260695457458496,3.8523757685314526
0.8025,0.4,0.17061209678649902,0.43475646257400513
0.725,0.8340000000000001,0.23224008083343506,2.191256288025114
0.7078125,0.5,0.27852797508239746,2.5088235177099705
0.8517857142857143,0.6000000000000001,0.5669804811477661,1.660992865903037
0.79375,0.6120000000000001,0.3446016311645508,2.0167837510506312
0.8125,0.875,0.36699461936950684,2.5803864932060243
0.7875,0.7,0.7327406406402588,1.6022904286781947
0.8083333333333333,0.778,0.7034868597984314,3.368380657831828
0.8625,0.625,0.5213253021240234,1.90814159989357
0.9025,0.667,0.6409365415573121,3.918866093158722
