0.725,0.5720000000000001,0.06792664527893066,0.9278234332799912
0.7272727272727273,0.77,0.11888813972473145,1.0083520434119484
0.75,0.42900000000000005,0.13456130027770996,0.9907368409633637
0.7208333333333333,0.643,0.24060630798339844,1.0693282153871324
0.7671875,0.75,0.2575596570968628,1.1019424349069595
0.7607142857142857,0.8,0.30068421363830566,1.0781959022794452
0.6145833333333333,0.8340000000000001,0.6961867809295654,1.1242890636126202
0.6775,0.5720000000000001,0.39344966411590576,1.0484100520610808
0.71875,0.688,0.5146870613098145,1.0556369225184123
0.8270833333333334,0.77,0.5424110889434814,1.083856824040413
0.7975,0.5840000000000001,0.61966552734375,1.121476092338562
0.875,0.7150000000000001,0.6440089464187622,1.2076199305057527
0.89,0.625,0.930451146364212,3.40583668589592
