0.7854166666666667,0.556,0.17804455757141113,0.30986201465129853
0.7886363636363636,0.6000000000000001,0.1050422191619873,1.304282639243386
0.7825,0.5840000000000001,0.14377522468566895,1.9346934795379638
0.7777777777777778,0.75,0.18524646759033203,2.696872700585259
0.71875,0.637,0.2474590539932251,2.6482999764382837
0.725,0.5720000000000001,0.2730952501296997,3.0110049137047357
0.8145833333333333,0.5269999999999999,0.36540257930755615,2.3078364739815393
0.765,0.875,0.42178499698638916,1.4522445857524873
0.7979166666666666,0.6160000000000001,0.43332449595133465,1.897566908597946
0.8208333333333333,0.643,0.46871519088745117,4.868791241447131
0.86,0.75,0.5449120044708252,3.208026204109192
0.94,0.667,0.7063519477844238,4.681272410154342
