0.7625,0.637,0.05024290084838867,1.0035330792268118
0.7295454545454545,0.8,0.1135108470916748,2.8439840771935203
0.7324999999999999,0.6160000000000001,0.12621808052062988,1.4320572292804719
0.7583333333333333,0.7,0.20874488353729248,2.515461396508747
0.7671875,0.667,0.28375303745269775,3.3402628593146804
0.7839285714285714,0.546,0.33679819107055664,2.4956853772912706
0.74375,0.8,0.38059091567993164,2.5972606698671976
0.8075,0.5840000000000001,0.4014548063278198,1.5888417541980744
0.8145833333333333,0.625,0.4718615214029948,1.585582634806633
0.8020833333333334,0.5389999999999999,0.9658262729644775,4.73594882885615
0.8775,0.667,0.5756321430206299,4.064086626768113
0.91,0.6930000000000001,0.6568326950073242,4.782201521396637
