0.65,1.0,0.8060562610626221,2.7583500534296035
0.8136363636363636,0.728,0.1217501163482666,1.80582405870611
0.75,0.7,0.1565992832183838,0.541916720867157
0.7569444444444444,0.75,0.18747520446777344,5.203599925173654
0.765625,0.7150000000000001,0.24680161476135254,3.324328999966383
0.8464285714285714,0.5,0.2609506845474243,4.153514696019037
0.7708333333333334,0.8,0.32574450969696045,4.270982927083969
0.765,0.75,0.3385310173034668,3.3544790959358215
0.8104166666666667,0.728,0.4140121142069499,2.74579361975193
0.8354166666666667,0.5720000000000001,0.6644371747970581,3.161164957284927
0.8525,0.786,0.5651972770690918,2.91472319483757
0.915,0.667,0.6211328029632568,4.767236157655716
