0.7958333333333334,0.8340000000000001,0.20308804512023926,1.155149691303571
0.7909090909090909,0.637,0.12974762916564941,0.937593272599307
0.7,0.45500000000000007,0.16752362251281738,0.9612504196166992
0.7388888888888889,0.6930000000000001,0.20596551895141602,0.9918685177961986
0.7296875,0.75,0.2667173147201538,0.9434913635253906
0.6517857142857143,0.667,0.5833356380462646,1.0557918880667005
0.7791666666666667,0.75,0.3495495319366455,0.9730200270811716
0.795,0.6930000000000001,0.409490704536438,1.002202410697937
0.7958333333333334,0.6000000000000001,0.5203650792439779,1.043503577510516
0.7416666666666667,0.688,0.748508632183075,1.1966896345218023
0.76,0.728,0.7946242332458496,1.0778951907157899
0.8975,0.728,0.6603534698486329,1.2202256035804748
0.9175,0.5,0.9388746750354767,2.833024536371231
