0.7979166666666666,0.5720000000000001,0.09133076667785645,0.68238898118337
0.7045454545454546,0.5720000000000001,0.11652541160583496,2.671260084889152
0.7575000000000001,0.546,0.13122129440307617,0.7636351442337036
0.7708333333333334,0.5,0.20646798610687256,2.5019415928257835
0.7578125,0.667,0.24381482601165771,1.916205071657896
0.6607142857142857,0.7150000000000001,0.3013582229614258,1.8247805706092288
0.7375,0.8340000000000001,0.3502885103225708,1.8928599148988723
0.78,0.77,0.39360690116882324,1.4165949845314025
0.7958333333333334,0.5720000000000001,0.4262394110361735,1.400313276052475
0.7479166666666667,0.7230000000000001,0.6803256869316101,2.9472220877806343
0.8775,0.75,0.5423680305480957,1.8147700464725494
0.895,0.6819999999999999,0.587150263786316,2.6405023097991944
