0.7270833333333333,0.5,0.09528923034667969,3.5134298463662463
0.775,0.637,0.10334205627441406,2.188451453772458
0.7575000000000001,0.534,0.1610252857208252,1.5419962656497956
0.7097222222222221,0.637,0.19077551364898682,2.2163537568516203
0.7265625,0.9099999999999999,0.23896002769470215,3.1059212423861027
0.8214285714285714,0.667,0.27829110622406006,1.895586895942688
0.6354166666666667,0.6930000000000001,0.32171714305877686,3.002004900574684
0.7475,0.20000000000000007,0.41322576999664307,1.766115572452545
0.8604166666666666,0.625,1.0006857713063557,1.1752268185218175
0.8291666666666666,0.556,0.5073294043540955,2.6710524866978327
0.855,0.667,0.580312967300415,3.0758904886245726
0.875,0.696,0.617331075668335,3.8670369279384613
