0.7958333333333334,0.7150000000000001,0.04964947700500488,1.3532795776923499
0.7863636363636364,0.778,0.13273882865905762,5.073269289190119
0.78,0.7150000000000001,0.1479053497314453,3.02524374127388
0.8236111111111111,0.556,0.19752061367034912,4.89397731423378
0.74375,0.637,0.23469972610473633,2.8585297212004663
0.7982142857142858,0.75,0.2823934555053711,3.658783435821533
0.7979166666666666,0.5720000000000001,0.3638705015182495,4.014788964390755
0.8200000000000001,0.7,0.34796130657196045,2.203622349500656
0.8145833333333333,0.6930000000000001,0.45047664642333984,1.6396307249863944
0.825,0.5,0.6759577393531799,3.4130383292833963
0.8674999999999999,0.734,0.5450012683868408,2.820911617279053
0.8875,0.778,0.568345022201538,4.095121706724167
