0.7958333333333334,0.8340000000000001,0.07545757293701172,0.9392925202846527
0.8272727272727273,0.534,0.11198782920837402,0.9290463772687045
0.73,0.5,0.1880021095275879,1.0619345462322236
0.6875,0.728,0.19035816192626953,1.0677545938226913
0.76875,0.7,0.2342212200164795,1.049039689451456
0.7196428571428571,0.667,0.3554476499557495,0.9781149276665279
0.7604166666666666,0.8500000000000001,0.361083984375,0.960215950012207
0.7525,0.778,0.382135272026062,0.9915674924850464
0.6604166666666667,0.6930000000000001,1.0302681922912598,1.0477273533741633
0.6583333333333333,0.637,0.767687201499939,1.087145933508873
0.8175,0.7,0.6364129543304443,1.1266238522529601
0.8775,0.5840000000000001,0.714235496520996,1.2679227519035339
0.895,0.546,0.9474750411510467,2.648310670852661
