0.6791666666666667,0.8340000000000001,0.06074380874633789,0.6292016208171844
0.7863636363636364,0.6000000000000001,0.10772085189819336,3.2201224836436184
0.745,0.625,0.13175725936889648,0.724406316280365
0.7333333333333334,1.125,0.19898664951324463,2.942281433608797
0.7375,0.819,0.2424018383026123,3.3407098807394506
0.7267857142857144,0.667,0.2833397388458252,4.194283014535904
0.8166666666666667,0.5720000000000001,0.3499326705932617,2.820278204480807
0.855,0.5,0.36448585987091064,4.176972787380219
0.7833333333333333,0.375,0.92853315671285,2.8106207331021626
0.7895833333333333,0.7150000000000001,0.7102641463279724,5.538337223728497
0.83,0.875,0.5264559745788574,2.721151670217514
0.8975,0.728,0.6532292127609253,3.408698259592056
