0.5229166666666667,1.0,0.20442771911621094,0.9985400527715683
0.7795454545454545,0.625,0.13411211967468262,0.9673910899595781
0.5,-0.5,0.4688718318939209,1.025150818824768
0.6875,0.4,0.2535994052886963,1.0195122447278764
0.740625,0.6160000000000001,0.2573748826980591,0.9747060090303421
0.7625,0.625,0.3044837713241577,1.043961317198617
0.7375,0.6000000000000001,0.38650763034820557,0.9608553091684977
0.7825,0.6000000000000001,0.3859916925430298,0.9936940693855285
0.8041666666666667,0.6930000000000001,0.49513983726501465,1.0725686738888423
0.7854166666666667,0.8,0.5571733713150024,1.062094020843506
0.8275,0.667,0.5991024494171142,1.1478861916065215
0.89,0.75,0.6855616569519043,1.247250316143036
0.9175,0.5720000000000001,0.9343001794815063,3.079341402053833
