0.7375,0.534,0.06070232391357422,0.8467291831970215
0.7113636363636364,0.667,0.10490775108337402,6.065367012674158
0.83,0.5,0.16307902336120605,4.129131740331649
0.6791666666666667,0.643,0.1864171028137207,4.660649263196522
0.734375,0.778,0.24042069911956787,3.8257246121764186
0.7678571428571428,0.6160000000000001,0.31937873363494873,3.2499295490128652
0.6833333333333333,0.8,0.34277451038360596,5.503711076577504
0.8200000000000001,1.0,0.40603041648864746,3.3494556474685666
0.7208333333333333,0.9000000000000001,0.48469193776448566,3.0098882685105006
0.8166666666666667,0.43800000000000006,0.9492202401161194,2.847223760684331
0.835,0.667,0.5330415725708008,4.26938356757164
0.8625,0.643,0.6253224849700928,3.6913052558898927
