0.7791666666666667,0.75,0.07687783241271973,2.9650269359350205
0.7886363636363636,0.8340000000000001,0.1220252513885498,3.5305662100965325
0.815,0.7150000000000001,0.15152239799499512,2.1930991864204405
0.7333333333333334,0.75,0.1984192132949829,3.1537722183598413
0.7234375,0.45500000000000007,0.250332236289978,3.578645324707031
0.7517857142857143,0.728,0.2547217607498169,3.437664364065443
0.83125,0.8,0.3373357057571411,2.6163603991270064
0.7925,0.75,0.6604182720184326,2.0150255119800566
0.78125,0.6000000000000001,0.6794648170471191,1.9974453856547674
0.8229166666666666,0.625,0.4736759066581726,5.754569545388222
0.8825000000000001,0.625,0.5735620498657227,3.2998704290390015
0.9299999999999999,0.7150000000000001,0.5936148405075073,4.470078778266907
