0.6541666666666667,1.0,0.07039189338684082,1.6122165540854136
0.7454545454545455,0.8,0.3730437755584717,4.014504754543305
0.8275,0.667,0.12902569770812988,0.812382299900055
0.75,0.625,0.20449185371398926,1.926174501578013
0.665625,0.5720000000000001,0.2470928430557251,3.363717814534903
0.7928571428571428,0.7150000000000001,0.5465188026428223,3.107878668819155
0.7041666666666666,0.667,0.3168628215789795,2.6899218171834947
0.7975,0.7,0.4237109422683716,2.1760730302333835
0.7770833333333333,0.589,0.4634246031443278,2.0473958303531012
0.8166666666666667,0.625,0.7896243333816528,6.1378017952044805
0.85,0.7150000000000001,0.6011248111724854,2.7469403493404387
0.8925,0.7150000000000001,0.6421390056610108,4.159994671344757
