0.75625,0.875,0.09075188636779785,3.6266216695308686
0.7545454545454545,1.0,0.27335572242736816,4.141037757830186
0.7825,0.6160000000000001,0.417590856552124,0.8808239448070526
0.8097222222222222,0.6000000000000001,0.2187213897705078,3.588103957970937
0.7515625,0.667,0.24651813507080078,4.8047522030770775
0.6767857142857143,0.625,0.290688157081604,4.901643207243511
0.8125,0.7150000000000001,0.3269258737564087,3.7506200422843294
0.8075,0.6000000000000001,0.39941656589508057,3.093490884304047
0.8333333333333334,0.75,0.6826844215393066,1.2580127229293188
0.8833333333333333,0.6120000000000001,0.9566289186477661,3.3497455517450967
0.885,0.77,0.5524428367614747,3.9306241977214813
0.9125,0.667,0.6516778945922852,4.372284412384033
