0.7645833333333334,1.0,0.06870222091674805,0.7404456257820129
0.7227272727272727,0.5720000000000001,0.1433873176574707,2.372494329105724
0.7625,0.5,0.1811661720275879,0.9673550748825073
0.7597222222222222,0.556,0.2071516513824463,3.0526760154300265
0.759375,0.819,0.28893744945526123,1.7082075215876102
0.7839285714285714,0.5720000000000001,0.2927137613296509,2.0946413210460118
0.7770833333333333,0.5720000000000001,0.3502103090286255,2.919083418448766
0.775,0.6930000000000001,0.3704206943511963,2.0173895251750946
0.7729166666666667,0.8,0.4543770949045817,1.1748486389716466
0.8604166666666666,0.5840000000000001,0.7281647324562073,2.6351491977771127
0.845,0.728,0.5889093399047851,2.007011549472809
0.915,0.706,0.6422908782958985,2.6840330064296722
