0.7520833333333333,0.375,0.19775390625,0.38039547502994536
0.7886363636363636,0.546,0.13797211647033691,3.9800696405497464
0.7125,0.7150000000000001,0.16222596168518066,1.1950319337844848
0.7555555555555555,0.5840000000000001,0.19132566452026367,2.2789402233229743
0.7875,0.589,0.2341458797454834,2.9689628809690474
0.8089285714285714,0.6000000000000001,0.2883639335632324,2.274360252278192
0.7583333333333333,0.8340000000000001,0.32011210918426514,1.9448118209838867
0.7725,0.8340000000000001,0.42374300956726074,1.1756442987918854
0.7791666666666667,0.556,0.4328715006510417,1.8772137661774952
0.7895833333333333,0.6480000000000001,0.7636430859565735,3.8488695402940114
0.8525,0.8,0.540288257598877,2.563755445480347
0.925,0.7,0.5903535842895508,3.8887678027153014
