0.7166666666666667,0.6000000000000001,0.05556964874267578,1.679589827855428
0.7818181818181819,0.7150000000000001,0.1158597469329834,3.849329261346297
0.8200000000000001,0.42900000000000005,0.3404850959777832,0.4621838808059692
0.7486111111111111,0.8580000000000001,0.21217596530914307,1.9564208573765225
0.728125,0.778,0.2444697618484497,2.3115846537053586
0.6946428571428571,0.728,0.28779149055480957,2.9866712067808425
0.85625,0.728,0.33981430530548096,2.729170548915863
0.83,0.637,0.3368227481842041,1.7074174416065215
0.85,0.667,0.6808558305104574,1.276938291390737
0.8479166666666667,0.6160000000000001,0.70107102394104,3.8040057003498076
0.8625,0.75,0.5362502098083496,3.4563778042793274
0.9,0.667,0.6027563095092774,4.837995977401733
