0.7291666666666667,0.44500000000000006,0.06373190879821777,1.0511730541785558
0.7477272727272728,0.75,0.09843158721923828,2.706313698942011
0.72,0.5840000000000001,0.15726256370544434,1.0663175785541534
0.775,0.546,0.2146061658859253,3.5782578574286568
0.803125,0.75,0.2421572208404541,2.677225848287344
0.6607142857142857,0.5,0.29378342628479004,2.2792671688965385
0.7791666666666667,0.6000000000000001,0.3321017026901245,2.270398700237274
0.77,0.5840000000000001,0.37194883823394775,2.0033139181137085
0.79375,0.9000000000000001,0.45441317558288574,1.3238565474748611
0.8145833333333333,0.819,0.5400250554084778,3.11717855433623
0.86,0.7,0.5209912776947021,2.6778411328792573
0.9125,0.7150000000000001,0.6070647954940795,2.8812700736522676
