1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,2,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,6,4,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,6,4,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,10,0,0,0.06696248054504395,0.34942164917786916
1,240,10,2,0,0.06696248054504395,0.34942164917786916
1,240,6,4,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,8,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,2,0,0.06696248054504395,0.34942164917786916
1,240,8,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,4,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,10,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,4,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,8,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,6,4,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
