0.5936842105263158,1.334,0.06150674819946289,1.7866915047168732
0.7954022988505747,0.364,0.31182146072387695,0.3821028395132585
0.7694235588972431,1.25,0.13450980186462402,2.1151246917247772
0.7569832402234637,0.667,0.2170747701682192,3.331085092615519
0.8087774294670846,0.7230000000000001,0.44594172026296397,3.7868680429215713
0.7924865831842576,0.6160000000000001,0.2718350550356406,3.635439639898203
0.7895833333333333,0.5,0.3300461769104004,3.431716992457708
0.8375,0.5,0.36823129653930664,2.653291105031967
0.7791666666666667,0.6160000000000001,0.46933889389038086,2.7096392860015235
0.7729166666666667,0.45500000000000007,0.9597655534744263,3.4556889166434606
0.8425,0.5,0.5710587978363038,3.570442600250244
0.9275,0.762,0.6566550254821777,3.7862005579471587
