0.6736842105263158,0.8580000000000001,0.07822585105895996,1.66445335149765
0.7885057471264367,0.8580000000000001,0.28484296798706055,0.5950620098547502
0.7393483709273183,0.8,0.14027166366577148,2.1294951915740965
0.782122905027933,0.8340000000000001,0.21550712738623165,3.493359934922925
0.7993730407523512,0.7150000000000001,0.4068405007867604,4.7569163579879135
0.7459749552772809,0.8340000000000001,0.3456639006653924,6.049267548244992
0.6729166666666666,0.667,0.3646939992904663,4.993613297740618
0.8375,0.75,0.3843090534210205,3.168604723215103
0.7416666666666667,0.6000000000000001,0.4415840307871501,3.841451739271482
0.79375,0.667,0.721988320350647,3.5447934836149213
0.8625,0.5840000000000001,0.5796847343444824,3.7273144495487216
0.9299999999999999,0.7150000000000001,0.6501566886901855,4.465750399827957
