0.6821052631578948,0.5720000000000001,0.07219600677490234,1.7650537143150966
0.8091954022988506,0.7,0.296375036239624,0.5234621925787493
0.736842105263158,0.7150000000000001,0.1302626132965088,2.559722555875778
0.7332402234636872,0.42900000000000005,0.2259229598098627,3.6754403222206586
0.8134796238244514,0.7,0.43356139831782137,3.7670977763201
0.7173524150268336,0.637,0.286986962627213,3.9629954608815603
0.8041666666666667,0.546,0.31516122817993164,4.316138816873233
0.79,0.728,0.39667296409606934,4.444628440141678
0.8104166666666667,0.667,0.45950500170389813,3.9822587271531424
0.8166666666666667,0.6000000000000001,0.7425034046173096,3.987369852264722
0.8425,0.7230000000000001,0.5765665531158447,4.609549692869186
0.925,0.7,0.6031375408172608,5.948670973777771
