0.5768421052631578,0.917,0.05432462692260742,1.7497857193152109
0.774712643678161,0.6000000000000001,0.3026571273803711,0.904490176114169
0.837092731829574,0.667,0.1519026756286621,3.7345138132572173
0.7918994413407822,0.556,0.22338187195069298,5.182741201131112
0.7695924764890282,0.706,0.49310221716901725,6.718243696085151
0.7906976744186046,0.556,0.32211195334978737,6.792526374955693
0.7104166666666667,0.8580000000000001,0.3597583770751953,6.417009751001993
0.7475,0.46699999999999997,0.39941632747650146,4.442412022352219
0.7708333333333334,0.819,0.4521929423014323,4.05381027062734
0.8520833333333333,0.6000000000000001,0.7449709177017212,3.4821167091528573
0.8425,0.728,0.5733899116516114,4.565683625936508
0.9075,0.625,0.7430561780929565,5.022182921171188
0.99,0.6160000000000001,0.8708761084079742,2.8222118496894835
