0.5347368421052632,-0.5,0.060797691345214844,1.7124177813529968
0.8045977011494253,0.7,0.35985374450683594,0.7572356549176302
0.7468671679197996,0.8340000000000001,0.1708812713623047,3.5354141294956207
0.7541899441340782,0.8,0.2176373877338857,5.064906049649735
0.786833855799373,0.6930000000000001,0.4429107250464747,5.759768779781358
0.774597495527728,0.6120000000000001,0.28891812539484507,5.5900828920908365
0.8,0.8340000000000001,0.34108662605285645,5.587237788240115
0.8125,0.637,0.3712822198867798,4.115946571826935
0.8125,0.667,0.3868097464243571,3.2768720030784606
0.8520833333333333,0.667,0.9048159122467041,3.427024612824122
0.795,0.5,0.8087193965911865,3.713051371574402
0.895,0.7,0.6374222278594971,4.431365524530411
