0.7473684210526316,0.42900000000000005,0.08417701721191406,1.6171943654616674
0.7425287356321839,0.375,0.3354952335357666,0.4787086075002497
0.8220551378446115,0.625,0.13627123832702637,2.12342337846756
0.7486033519553073,0.556,0.1927372233827687,3.255477616781037
0.7225705329153604,0.889,0.4317036721399959,3.8875746069797157
0.7728085867620751,0.5720000000000001,0.2954326610019254,3.9229708802294856
0.8041666666666667,0.875,0.34376728534698486,3.896775065859159
0.815,0.5389999999999999,0.4143393039703369,2.753490760326385
0.7791666666666667,0.7150000000000001,0.43208885192871094,2.2300149063269297
0.7916666666666666,0.44500000000000006,0.7396219968795776,3.436334477861722
0.855,0.625,0.5430455207824707,3.5820607805252074
0.9075,0.728,0.6100083827972412,4.288401178121567
