0.5768421052631578,1.0,0.05553126335144043,1.822116803129514
0.7862068965517242,0.5,0.27346038818359375,0.5234074365008962
0.7744360902255639,0.0,0.14635848999023438,1.9722208094596863
0.7807262569832403,0.7150000000000001,0.20146478920675523,3.3222477477800023
0.7758620689655172,0.667,0.4290050854877245,3.8824172155190038
0.7173524150268336,0.44500000000000006,0.29015447841773945,3.8134450403954894
0.7916666666666666,1.0,0.3784240484237671,4.194967505335808
0.8200000000000001,0.5840000000000001,0.38013529777526855,3.9862574660778045
0.7895833333333333,0.5,0.4528005123138428,3.090868648886681
0.7895833333333333,0.75,0.7219352126121521,3.658800557255745
0.875,0.734,0.5932952880859375,3.578883956670761
0.9425,0.685,0.6900795221328735,4.858501563072204
