0.7305263157894737,-0.066,0.08511972427368164,1.5852249284585318
0.825287356321839,0.5,0.25504207611083984,0.5227246815508062
0.7669172932330828,0.8,0.1439962387084961,2.140159629583359
0.7849162011173184,0.6930000000000001,0.24619044271927307,3.711816552244381
0.7821316614420063,0.667,0.2571100433792066,3.9309754455117596
0.8264758497316637,0.786,0.3365880585740419,3.9489630228322152
0.7395833333333333,0.7150000000000001,0.3775249719619751,4.019332541028659
0.7424999999999999,0.33399999999999996,0.40310943126678467,2.9579236698150635
0.8416666666666667,0.637,0.4762303829193115,2.6620514005422593
0.8145833333333333,0.45500000000000007,0.9826188683509827,3.0821848481893537
0.8775,0.625,0.5988202571868897,3.8750907397270202
0.89,0.667,0.6263189792633057,4.353546781539917
