0.5768421052631578,0.875,0.06996512413024902,1.9045235464970272
0.7494252873563219,0.7,0.2587270736694336,0.5855695312673396
0.8295739348370927,0.75,0.1519322395324707,2.0053382539749145
0.7849162011173184,0.7150000000000001,0.2046459487030626,3.4372332515718775
0.7664576802507836,0.8340000000000001,0.4275659528271905,3.794921387190169
0.7477638640429338,0.556,0.3128279279084453,4.132312945871136
0.7708333333333334,0.556,0.3595142364501953,4.635390390952429
0.78,0.667,0.41997599601745605,4.811828120946884
0.79375,0.77,0.3894498348236084,3.9627199888229367
0.8083333333333333,0.667,0.5146378874778748,4.089837955435117
0.8625,0.7,0.5629909992218017,4.834477071762085
0.91,0.6930000000000001,0.5807835578918457,5.952404633760453
0.9925,0.688,0.8195478117465973,2.64492946267128
