0.5263157894736843,0.875,0.09047746658325195,1.7253732870022456
0.8528735632183908,0.6000000000000001,0.27335429191589355,0.5284549626437101
0.7669172932330828,0.6000000000000001,0.17555570602416992,2.176382907629013
0.7402234636871509,0.8,0.2045418100650084,3.6150010073651146
0.780564263322884,0.5840000000000001,0.23874477383485035,4.003573979325242
0.8032200357781754,0.625,0.27141972731179115,3.7600431812744812
0.73125,0.5,0.40189826488494873,3.7653814355532327
0.8125,0.778,0.4075658321380615,2.624339088201523
0.7958333333333334,0.7,0.5035969416300455,3.2736571113268536
0.7833333333333333,0.667,0.7802326083183289,3.8258581588665646
0.86,0.7150000000000001,0.5582751750946044,3.55524563908577
0.915,0.706,0.6540966749191284,5.1136031603813175
