0.5515789473684211,0.0,0.06841349601745605,1.9223103235165278
0.7839080459770115,0.7150000000000001,0.29636168479919434,0.6182804346084595
0.7619047619047619,0.5,0.17506909370422363,3.582663811445236
0.8184357541899441,0.75,0.19976475218820838,5.4656738344776485
0.7586206896551724,0.546,0.279940984839556,5.2992485135933824
0.8246869409660107,0.8580000000000001,0.34408884568803,6.146247643148567
0.7791666666666667,0.667,0.38603508472442627,5.956940432389578
0.8075,0.8,0.44652628898620605,4.574814169406891
0.8208333333333333,0.667,0.5343523025512695,3.885571616888046
0.8145833333333333,0.667,0.7922832369804382,4.047551902135213
0.86,0.75,0.5212367534637451,3.540998079776764
0.92,0.637,0.6137046098709107,4.864975103139877
