0.5221052631578947,-0.5,0.061614274978637695,1.0076766282320022
0.7471264367816092,0.734,0.24892807006835938,1.1643882740627636
0.8020050125313283,0.75,0.18739008903503418,1.0077917134761811
0.7513966480446927,0.45500000000000007,0.21556754351994178,1.0552756239156558
0.6379310344827587,0.6000000000000001,0.5227315926626558,1.1131351025313794
0.7441860465116279,0.625,0.30652058913584046,1.0605342285242527
0.7541666666666667,0.6000000000000001,0.3743339776992798,1.0745920876661936
0.8025,0.8,0.42468154430389404,1.034345942735672
0.75625,0.667,0.4513753255208333,1.0934222310781478
0.7729166666666667,0.6930000000000001,0.548607349395752,1.164507574836413
0.895,0.688,0.5969585418701172,1.130556526184082
0.8925,0.7,0.6900972604751587,1.3325210678577424
0.925,0.5720000000000001,0.9468111252784729,3.4374196219444273
