0.5978947368421053,0.75,0.06993341445922852,1.0315666139125823
0.6689655172413793,0.75,0.35175061225891113,1.1640801722353156
0.7794486215538847,0.6000000000000001,0.16053080558776855,1.003249363899231
0.6745810055865922,0.5840000000000001,0.26439758419324566,1.0694622821130049
0.6473354231974922,0.5720000000000001,0.49673395620244426,1.1255898001425693
0.7101967799642218,0.5389999999999999,0.3036595141525132,1.0220383929133934
0.7166666666666667,0.75,0.3938570022583008,1.0860193659861883
0.8075,0.5720000000000001,0.40328550338745117,1.0801654052734375
0.7916666666666666,0.625,0.4852308432261149,1.1494954158862432
0.7916666666666666,0.46199999999999997,0.9359748363494873,1.1648667891820272
0.8725,0.6160000000000001,0.6051596641540528,1.1627567648887633
0.8625,0.6799999999999999,0.6422286748886108,1.2520698273181916
0.8875,0.625,0.9264983904361724,2.82604007601738
