0.7242105263157894,0.6000000000000001,0.06428647041320801,1.476771679520607
0.8275862068965517,0.778,0.30643415451049805,0.4845713582905856
0.7694235588972431,0.819,0.1614854335784912,2.2143605041503904
0.7932960893854748,0.6160000000000001,0.1697253661448729,3.430360323179589
0.8056426332288401,0.534,0.4675830591434969,3.740605431813805
0.7942754919499105,0.75,0.3342062748821989,3.685655371152072
0.7291666666666667,0.667,0.35963308811187744,3.8545781284570695
0.8025,0.556,0.40962767601013184,3.259459369182587
0.80625,0.889,0.4741973082224528,3.6572595208883287
0.8208333333333333,0.734,0.5116246342658997,3.41079144179821
0.88,0.637,0.5866655349731446,3.552736226320267
0.8825000000000001,0.6819999999999999,0.63630690574646,4.866652990579605
