0.6589473684210526,0.7150000000000001,0.06546950340270996,1.8091533541679383
0.7724137931034483,0.667,0.2620706558227539,0.5786732348528776
0.8095238095238095,0.75,0.1850590705871582,2.5710780954360963
0.7695530726256983,0.667,0.2276804390566309,3.9878280471841565
0.7115987460815048,0.819,0.5329998443866598,4.475934568379179
0.7477638640429338,0.8580000000000001,0.34398573071884125,4.372180325449381
0.8395833333333333,0.778,0.3444182872772217,4.480716662605603
0.76,0.5,0.41187572479248047,4.519106937646866
0.8229166666666666,0.667,0.49648086229960126,3.977657735347748
0.8395833333333333,0.563,0.7560299038887024,3.6738485942284265
0.89,0.6320000000000001,0.5813024997711181,3.681660466194153
0.915,0.589,0.6450700759887695,5.204912136793136
