0.8021052631578948,0.42900000000000005,0.07851004600524902,1.4698660284280778
0.8413793103448276,0.625,0.30379676818847656,0.46671771678057583
0.8170426065162908,0.44500000000000006,0.17038750648498535,2.2026182949543
0.7835195530726257,0.5840000000000001,0.1740629426593887,3.560251766655994
0.6896551724137931,1.0,0.41825193820702244,3.9512059711176777
0.7996422182468694,0.625,0.3265247199957614,3.612593323012127
0.7645833333333334,0.77,0.33090853691101074,3.604321932792663
0.7825,0.6000000000000001,0.3863525390625,2.6805774545669556
0.8208333333333333,0.75,0.44495805104573566,2.182190026839574
0.7666666666666666,0.534,0.8067896962165833,2.242419276634852
0.8775,0.77,0.5644697666168212,2.705661404132843
0.9075,0.7,0.6443745613098144,4.246654764413834
