0.6,-0.499,0.05635190010070801,1.678410459558169
0.7379310344827585,0.667,0.25380587577819824,0.4022118492559953
0.7969924812030076,0.6000000000000001,0.11107516288757324,2.051352027654648
0.8254189944134078,0.667,0.2131535840434069,3.4867078171614017
0.7774294670846396,0.7,0.44434460726651276,3.791953970954336
0.7191413237924866,0.9000000000000001,0.26499131369889317,3.6300568002677167
0.8125,0.8580000000000001,0.3228635787963867,3.384650060534477
0.7424999999999999,1.072,0.36154770851135254,2.6790553843975067
0.8041666666666667,0.875,0.38272563616434735,2.1045282701651256
0.78125,0.546,0.6777905225753784,2.27677321434021
0.8775,0.7,0.552125358581543,2.396697465181351
0.9175,0.8580000000000001,0.6220499277114868,4.396599149703979
