0.7389473684210526,0.667,0.07975244522094727,1.678710275888443
0.8091954022988506,0.728,0.3106980323791504,0.4027399041435935
0.7543859649122807,0.546,0.17406463623046875,2.4478643941879272
0.7793296089385475,0.778,0.22771147143241413,3.877364155293103
0.786833855799373,0.8340000000000001,0.48954145213279604,4.426740999996289
0.7245080500894454,0.6930000000000001,0.34829479082752424,4.601054295870827
0.7458333333333333,0.6160000000000001,0.39696216583251953,4.920163728793462
0.8025,0.6930000000000001,0.40370118618011475,4.924136511087418
0.7833333333333333,0.7150000000000001,0.43189509709676105,3.816070381800334
0.8125,0.7,0.5165842175483704,4.204163882136345
0.8375,0.6930000000000001,0.5442749500274658,4.5384576845169065
0.925,0.7150000000000001,0.6557594776153565,5.560298770666122
0.9975,0.5389999999999999,0.923437534570694,2.962799108028412
