0.728421052631579,0.625,0.06999969482421875,1.0037029008070628
0.6620689655172414,0.46199999999999997,0.28747129440307617,1.212739155509255
0.7769423558897244,0.5720000000000001,0.16962122917175293,1.1288214647769927
0.6438547486033519,0.625,0.2233839374680759,1.0440684017614872
0.6536050156739812,0.778,0.44082760661373316,1.0674680042696598
0.7173524150268336,0.667,0.2943898364768259,1.0068044899157664
0.7770833333333333,0.5720000000000001,0.3378661870956421,1.0132571746905645
0.8,0.7150000000000001,0.3588418960571289,1.0365416502952576
0.7729166666666667,0.75,0.4352720578511556,1.0560266594092051
0.8333333333333334,0.75,0.463161826133728,1.065905001759529
0.8375,0.5720000000000001,0.5897374153137207,1.1391511929035187
0.8825000000000001,0.734,0.6422433853149414,1.2928704500198365
0.885,0.5269999999999999,0.9064683222770691,3.123555598258972
