0.5536842105263158,0.267,0.08026432991027832,0.9577704836924871
0.7724137931034483,0.728,0.290377140045166,1.5593036944215948
0.7744360902255639,0.546,0.18360018730163574,1.074010499715805
0.7150837988826816,0.556,0.2201096601992346,1.1452350659077395
0.6379310344827587,0.667,0.46785331968229765,1.1181127449515096
0.6905187835420394,0.45500000000000007,0.37225124831702927,1.1128653497699579
0.78125,0.546,0.3752422332763672,1.0717795372009278
0.7625,0.889,0.4304999113082886,1.0299586153030396
0.7583333333333333,0.75,0.46318944295247394,1.0740240206321081
0.74375,0.6000000000000001,0.5520806908607483,1.1672235667705535
0.8625,0.637,0.6249971389770508,1.2087432420253754
0.8775,0.667,0.6544732332229615,1.2980250275135041
0.88,0.6160000000000001,1.0176581382751464,3.7082694351673124
