0.7557894736842106,0.6000000000000001,0.08038139343261719,1.5307492156823477
0.825287356321839,0.667,0.2426929473876953,0.5086069356311451
0.7543859649122807,0.667,0.186204195022583,2.0924847078323365
0.7248603351955307,0.667,0.2091515630317134,3.80947706581531
0.8322884012539185,0.667,0.4305602405512221,4.154730621886477
0.7656529516994633,0.5840000000000001,0.32779982861977786,3.999143972842857
0.75625,0.5720000000000001,0.3985103368759155,4.050072927276293
0.815,0.6000000000000001,0.397922158241272,2.804683879613876
0.8104166666666667,0.6930000000000001,0.5134085814158121,2.4016246696313224
0.81875,0.6160000000000001,1.0522496104240417,2.799418299396833
0.8525,0.8,0.5715151786804199,3.7398605012893675
0.915,0.667,0.6321724891662598,4.860264295339585
