0.6589473684210526,0.33399999999999996,0.07312178611755371,1.900526911020279
0.7609195402298851,0.20000000000000007,0.35788536071777344,7.318605673313141
0.7919799498746867,0.7150000000000001,0.14387083053588867,3.3464841377735137
0.7751396648044693,0.889,0.21914348222689922,5.295791160431358
0.7852664576802508,0.667,0.508312006355453,5.988928688829034
0.7602862254025045,0.7,0.30216834071710413,6.001076010542089
0.7854166666666667,0.7,0.3986598253250122,5.911808920900027
0.78,0.7150000000000001,0.45326244831085205,4.105592836141586
0.8333333333333334,0.7,0.4432247479756673,3.3952937990427015
0.8270833333333334,0.7150000000000001,0.9680302143096924,3.5042016665140787
0.87,0.643,0.5798107624053955,3.712397893667221
0.91,0.6000000000000001,0.5875688076019288,4.614346004724503
