0.7031578947368421,0.41700000000000004,0.0673224925994873,1.5735836376746495
0.7908045977011494,0.4,0.3125767707824707,0.5292892510240729
0.7593984962406015,0.8,0.1326131820678711,2.1509519672393798
0.7681564245810055,0.667,0.21088176666025343,3.554521843894604
0.7915360501567398,0.546,0.48273998218644004,1.7670485219424794
0.7710196779964222,0.75,0.2827581199209251,3.886162820744021
0.81875,0.625,0.3422309160232544,3.7503850986560185
0.8325,0.637,0.4400283098220825,3.044325907230377
0.8104166666666667,0.734,0.43594948450724286,2.54093522131443
0.775,0.728,0.7222368121147156,2.5959148585796354
0.8475,0.637,0.6107609748840332,4.076683657169342
0.9025,0.685,0.6923531532287598,5.085298775434494
