0.5410526315789475,0.667,0.07336640357971191,1.8193228314320247
0.7540229885057471,0.667,0.2536299228668213,4.900220067934557
0.7669172932330828,0.5,0.17698335647583008,2.2296746659278868
0.7150837988826816,0.8340000000000001,0.20093040159960698,3.5281682893125113
0.7586206896551724,0.5840000000000001,0.2734063381685359,4.049427653881823
0.7155635062611807,0.556,0.30188818566487813,3.4941349452729424
0.7166666666666667,0.6930000000000001,0.36341989040374756,3.4800279637177782
0.825,0.6000000000000001,0.3950991630554199,4.1921343886852265
0.7354166666666666,0.5,0.478562593460083,3.406681584318479
0.86875,0.579,1.041801393032074,3.7742734253406525
0.8325,0.6160000000000001,0.5840892791748047,2.869630137681961
0.8975,0.534,0.6590929985046386,4.679006805419922
