0.5873684210526315,0.8,0.07507753372192383,1.0420414060354233
0.767816091954023,0.546,0.23125219345092773,1.651457958871668
0.7167919799498748,0.563,0.17996525764465332,0.9975665163993835
0.6787709497206704,0.556,0.22137535883727685,1.081493424296305
0.6112852664576802,0.7,0.42290897952351825,1.046580892558382
0.7960644007155635,0.637,0.3340870395755938,1.0829320210433209
0.7375,0.7,0.379260778427124,1.0219877153635024
0.7825,0.5720000000000001,0.42824506759643555,1.0169143974781036
0.7479166666666667,0.8340000000000001,0.45159459114074707,1.0670201400915782
0.79375,0.556,0.743770182132721,1.17691613137722
0.8425,0.6930000000000001,0.6069764137268067,1.1663750326633453
0.8975,0.667,0.6575445413589478,1.243324236869812
0.905,0.546,0.9664805376529694,2.954121069908142
