0.7347368421052631,0.44500000000000006,0.06658649444580078,1.9819841831922531
0.767816091954023,0.77,0.2772493362426758,0.49123966043645684
0.7794486215538847,0.45500000000000007,0.16098594665527344,2.1872526264190673
0.7932960893854748,0.591,0.2325150816800208,3.570126289800781
0.7507836990595611,0.53,0.4433445698788921,3.9642229524806
0.8300536672629696,0.77,0.32010538718781445,4.124771390611974
0.81875,0.625,0.37715578079223633,3.69574343363444
0.8275,0.5720000000000001,0.4304004907608032,2.8442366981506346
0.7833333333333333,0.778,0.472020943959554,2.4090726892153422
0.80625,0.7,0.8952438831329346,2.288993508617083
0.8225,0.5,0.5745863437652587,3.0747097742557528
0.8975,0.688,0.6388378858566284,3.9318853962421416
