0.56,1.0,0.05570554733276367,1.7607938001553218
0.8114942528735632,0.6000000000000001,0.2722651958465576,0.5686882658438249
0.7844611528822055,0.625,0.1649181842803955,2.2790746772289276
0.8016759776536313,0.6160000000000001,0.25159179198675313,3.7265552081153825
0.8119122257053292,0.6160000000000001,0.46790714622664975,4.262679333073966
0.7674418604651163,0.5389999999999999,0.3343002058312377,4.17604602068061
0.76875,0.75,0.37011873722076416,3.678906563917796
0.795,0.7,0.38015782833099365,3.1110340654850006
0.74375,0.786,0.4694301287333171,3.507911613583565
0.8520833333333333,0.667,0.5199548006057739,3.323650341232618
0.8275,0.589,0.6114660739898682,3.7649455893039705
0.895,0.625,0.6401308536529541,4.1373615181446075
