0.6799999999999999,0.667,0.07862067222595215,1.58465822438399
0.7540229885057471,0.75,0.23080158233642578,0.38233888366005636
0.7443609022556391,0.5840000000000001,0.1723771095275879,2.384423396587372
0.744413407821229,0.556,0.20198620697639508,3.58499853191984
0.7836990595611285,0.5,0.4380336682250881,3.9740487378919758
0.7853309481216458,0.546,0.30701282412506814,4.191400985165749
0.7875,0.5389999999999999,0.38630127906799316,3.8760013739267984
0.7725,0.778,0.4132422208786011,2.764516263008118
0.8291666666666666,0.75,0.4681542714436849,2.4160027046998342
0.7916666666666666,0.7,0.47319334745407104,2.519389010469119
0.87,0.75,0.6026042938232422,3.163201631307602
0.9025,0.728,0.6760545969009399,4.376674964427948
